dataset,mde,iters,solver,pose_mAA_10,mean_mde_runtime,mean_inliers
sintel,MapAnything-map-anything,500,sf_shift_ro,56.889942,180.889065,0.728803
sintel,MapAnything-map-anything,1000,calib,86.694507,180.889065,0.828075
sintel,MapAnything-map-anything,1000,mdecalib,70.839713,180.889065,0.78374
sintel,MapAnything-map-anything,1000,sf,81.640333,180.889065,0.830988
sintel,MapAnything-map-anything,1000,calib_shift,86.50985,180.889065,0.827339
sintel,MapAnything-map-anything,1000,mdecalib_shift,68.071277,180.889065,0.786135
sintel,MapAnything-map-anything,1000,sf_shift,70.841763,180.889065,0.798109
sintel,MapAnything-map-anything,1000,calib_ro,70.796081,180.889065,0.723808
sintel,MapAnything-map-anything,1000,mdecalib_ro,61.949513,180.889065,0.690496
sintel,MapAnything-map-anything,1000,sf_ro,64.662954,180.889065,0.727677
sintel,MapAnything-map-anything,1000,calib_shift_ro,54.888857,180.889065,0.726162
sintel,MapAnything-map-anything,1000,mdecalib_shift_ro,51.456595,180.889065,0.722604
sintel,MapAnything-map-anything,1000,sf_shift_ro,56.933309,180.889065,0.730097
sintel,MapAnythingCalib-map-anything,10,calib,83.544358,180.91202,0.789078
sintel,MapAnythingCalib-map-anything,10,calib_shift,78.591499,180.91202,0.762587
sintel,MapAnythingCalib-map-anything,10,calib_ro,71.090583,180.91202,0.713917
sintel,MapAnythingCalib-map-anything,10,calib_shift_ro,57.070464,180.91202,0.709462
sintel,MapAnythingCalib-map-anything,100,calib,86.1714,180.91202,0.819139
sintel,MapAnythingCalib-map-anything,100,calib_shift,84.110491,180.91202,0.81481
sintel,MapAnythingCalib-map-anything,100,calib_ro,71.096847,180.91202,0.720674
sintel,MapAnythingCalib-map-anything,100,calib_shift_ro,56.076884,180.91202,0.727774
sintel,MapAnythingCalib-map-anything,500,calib,86.77359,180.91202,0.827084
sintel,MapAnythingCalib-map-anything,500,calib_shift,85.777039,180.91202,0.824088
sintel,MapAnythingCalib-map-anything,500,calib_ro,71.095654,180.91202,0.721814
sintel,MapAnythingCalib-map-anything,500,calib_shift_ro,55.200567,180.91202,0.729182
sintel,MapAnythingCalib-map-anything,1000,calib,86.738177,180.91202,0.829172
sintel,MapAnythingCalib-map-anything,1000,calib_shift,86.042263,180.91202,0.826105
sintel,MapAnythingCalib-map-anything,1000,calib_ro,71.076762,180.91202,0.722014
sintel,MapAnythingCalib-map-anything,1000,calib_shift_ro,54.861365,180.91202,0.72933
sintel,Metric3DV2-vit_giant2,10,calib,86.809282,651.943015,0.79504
sintel,Metric3DV2-vit_giant2,10,sf,80.732896,651.943015,0.775313
sintel,Metric3DV2-vit_giant2,10,calib_shift,81.539868,651.943015,0.769967
sintel,Metric3DV2-vit_giant2,10,sf_shift,62.18044,651.943015,0.605687
sintel,Metric3DV2-vit_giant2,10,calib_ro,76.297853,651.943015,0.779565
sintel,Metric3DV2-vit_giant2,10,sf_ro,68.072658,651.943015,0.755934
sintel,Metric3DV2-vit_giant2,10,calib_shift_ro,65.979005,651.943015,0.763454
sintel,Metric3DV2-vit_giant2,10,sf_shift_ro,58.432494,651.943015,0.67131
sintel,Metric3DV2-vit_giant2,100,calib,88.578375,651.943015,0.817416
sintel,Metric3DV2-vit_giant2,100,sf,85.056946,651.943015,0.819838
sintel,Metric3DV2-vit_giant2,100,calib_shift,86.989899,651.943015,0.816497
sintel,Metric3DV2-vit_giant2,100,sf_shift,73.393857,651.943015,0.758767
sintel,Metric3DV2-vit_giant2,100,calib_ro,76.254585,651.943015,0.782113
sintel,Metric3DV2-vit_giant2,100,sf_ro,69.621273,651.943015,0.780398
sintel,Metric3DV2-vit_giant2,100,calib_shift_ro,67.195777,651.943015,0.774864
sintel,Metric3DV2-vit_giant2,100,sf_shift_ro,62.58177,651.943015,0.763371
sintel,Metric3DV2-vit_giant2,500,calib,88.532085,651.943015,0.823244
sintel,Metric3DV2-vit_giant2,500,sf,86.047072,651.943015,0.82838
sintel,Metric3DV2-vit_giant2,500,calib_shift,87.574178,651.943015,0.824466
sintel,Metric3DV2-vit_giant2,500,sf_shift,76.328442,651.943015,0.796442
sintel,Metric3DV2-vit_giant2,500,calib_ro,76.241237,651.943015,0.782293
sintel,Metric3DV2-vit_giant2,500,sf_ro,69.667532,651.943015,0.782377
sintel,Metric3DV2-vit_giant2,500,calib_shift_ro,66.728378,651.943015,0.7761
sintel,Metric3DV2-vit_giant2,500,sf_shift_ro,63.416622,651.943015,0.770591
sintel,Metric3DV2-vit_giant2,1000,calib,88.47117,651.943015,0.825092
sintel,Metric3DV2-vit_giant2,1000,sf,86.523293,651.943015,0.830535
sintel,Metric3DV2-vit_giant2,1000,calib_shift,87.86652,651.943015,0.826758
sintel,Metric3DV2-vit_giant2,1000,sf_shift,76.406432,651.943015,0.805392
sintel,Metric3DV2-vit_giant2,1000,calib_ro,76.264931,651.943015,0.782237
sintel,Metric3DV2-vit_giant2,1000,sf_ro,69.59262,651.943015,0.782405
sintel,Metric3DV2-vit_giant2,1000,calib_shift_ro,66.674809,651.943015,0.776327
sintel,Metric3DV2-vit_giant2,1000,sf_shift_ro,63.551987,651.943015,0.771825
sintel,Metric3DV2-vit_large,10,calib,85.890134,232.261419,0.780413
sintel,Metric3DV2-vit_large,10,sf,78.258628,232.261419,0.764225
sintel,Metric3DV2-vit_large,10,calib_shift,83.710836,232.261419,0.778977
sintel,Metric3DV2-vit_large,10,sf_shift,61.475024,232.261419,0.60081
sintel,Metric3DV2-vit_large,10,calib_ro,75.418241,232.261419,0.780195
sintel,Metric3DV2-vit_large,10,sf_ro,67.594161,232.261419,0.752243
sintel,Metric3DV2-vit_large,10,calib_shift_ro,64.292291,232.261419,0.76068
sintel,Metric3DV2-vit_large,10,sf_shift_ro,58.453737,232.261419,0.684096
sintel,Metric3DV2-vit_large,100,calib,88.027515,232.261419,0.81116
sintel,Metric3DV2-vit_large,100,sf,82.516137,232.261419,0.812098
sintel,Metric3DV2-vit_large,100,calib_shift,87.587251,232.261419,0.818552
sintel,Metric3DV2-vit_large,100,sf_shift,70.749251,232.261419,0.751509
sintel,Metric3DV2-vit_large,100,calib_ro,75.562877,232.261419,0.782881
sintel,Metric3DV2-vit_large,100,sf_ro,69.478694,232.261419,0.780203
sintel,Metric3DV2-vit_large,100,calib_shift_ro,65.410854,232.261419,0.775295
sintel,Metric3DV2-vit_large,100,sf_shift_ro,61.967334,232.261419,0.764664
sintel,Metric3DV2-vit_large,500,calib,88.32113,232.261419,0.822029
sintel,Metric3DV2-vit_large,500,sf,83.47714,232.261419,0.821537
sintel,Metric3DV2-vit_large,500,calib_shift,88.344539,232.261419,0.824768
sintel,Metric3DV2-vit_large,500,sf_shift,74.168157,232.261419,0.793201
sintel,Metric3DV2-vit_large,500,calib_ro,75.507235,232.261419,0.783091
sintel,Metric3DV2-vit_large,500,sf_ro,69.535667,232.261419,0.781778
sintel,Metric3DV2-vit_large,500,calib_shift_ro,65.172571,232.261419,0.776623
sintel,Metric3DV2-vit_large,500,sf_shift_ro,62.392463,232.261419,0.770806
sintel,Metric3DV2-vit_large,1000,calib,88.357071,232.261419,0.824616
sintel,Metric3DV2-vit_large,1000,sf,83.80947,232.261419,0.825075
sintel,Metric3DV2-vit_large,1000,calib_shift,88.478436,232.261419,0.826883
sintel,Metric3DV2-vit_large,1000,sf_shift,75.48611,232.261419,0.805236
sintel,Metric3DV2-vit_large,1000,calib_ro,75.510991,232.261419,0.783224
sintel,Metric3DV2-vit_large,1000,sf_ro,69.550797,232.261419,0.781884
sintel,Metric3DV2-vit_large,1000,calib_shift_ro,65.022261,232.261419,0.776767
sintel,Metric3DV2-vit_large,1000,sf_shift_ro,62.34704,232.261419,0.77236
sintel,Metric3DV2-vit_small,10,calib,83.842465,51.479596,0.767371
sintel,Metric3DV2-vit_small,10,sf,74.748126,51.479596,0.739852
sintel,Metric3DV2-vit_small,10,calib_shift,81.92511,51.479596,0.758777
sintel,Metric3DV2-vit_small,10,sf_shift,59.771003,51.479596,0.589204
sintel,Metric3DV2-vit_small,10,calib_ro,74.767894,51.479596,0.775123
sintel,Metric3DV2-vit_small,10,sf_ro,65.85696,51.479596,0.746461
sintel,Metric3DV2-vit_small,10,calib_shift_ro,62.663911,51.479596,0.754371
sintel,Metric3DV2-vit_small,10,sf_shift_ro,57.747031,51.479596,0.671233
sintel,Metric3DV2-vit_small,100,calib,86.811792,51.479596,0.805312
sintel,Metric3DV2-vit_small,100,sf,80.296768,51.479596,0.807863
sintel,Metric3DV2-vit_small,100,calib_shift,87.193362,51.479596,0.81262
sintel,Metric3DV2-vit_small,100,sf_shift,70.163837,51.479596,0.744314
sintel,Metric3DV2-vit_small,100,calib_ro,74.943433,51.479596,0.778654
sintel,Metric3DV2-vit_small,100,sf_ro,68.652657,51.479596,0.777815
sintel,Metric3DV2-vit_small,100,calib_shift_ro,63.517626,51.479596,0.771368
sintel,Metric3DV2-vit_small,100,sf_shift_ro,61.057278,51.479596,0.76531
sintel,Metric3DV2-vit_small,500,calib,87.524442,51.479596,0.81774
sintel,Metric3DV2-vit_small,500,sf,82.104839,51.479596,0.821269
sintel,Metric3DV2-vit_small,500,calib_shift,88.097114,51.479596,0.822545
sintel,Metric3DV2-vit_small,500,sf_shift,73.675322,51.479596,0.786441
sintel,Metric3DV2-vit_small,500,calib_ro,74.974954,51.479596,0.778919
sintel,Metric3DV2-vit_small,500,sf_ro,68.563636,51.479596,0.779338
sintel,Metric3DV2-vit_small,500,calib_shift_ro,63.178221,51.479596,0.77285
sintel,Metric3DV2-vit_small,500,sf_shift_ro,61.419981,51.479596,0.769554
sintel,Metric3DV2-vit_small,1000,calib,87.67519,51.479596,0.821804
sintel,Metric3DV2-vit_small,1000,sf,82.446779,51.479596,0.82579
sintel,Metric3DV2-vit_small,1000,calib_shift,88.337552,51.479596,0.824412
sintel,Metric3DV2-vit_small,1000,sf_shift,74.612709,51.479596,0.798016
sintel,Metric3DV2-vit_small,1000,calib_ro,74.980033,51.479596,0.778986
sintel,Metric3DV2-vit_small,1000,sf_ro,68.551976,51.479596,0.779602
sintel,Metric3DV2-vit_small,1000,calib_shift_ro,63.345579,51.479596,0.773226
sintel,Metric3DV2-vit_small,1000,sf_shift_ro,61.490959,51.479596,0.771042
sintel,Metric3DV2Calib-vit_giant2,10,calib,86.645151,654.10909,0.7952
sintel,Metric3DV2Calib-vit_giant2,10,calib_shift,81.505761,654.10909,0.770419
sintel,Metric3DV2Calib-vit_giant2,10,calib_ro,76.297793,654.10909,0.779651
sintel,Metric3DV2Calib-vit_giant2,10,calib_shift_ro,65.88138,654.10909,0.76335
sintel,Metric3DV2Calib-vit_giant2,100,calib,88.556501,654.10909,0.817458
sintel,Metric3DV2Calib-vit_giant2,100,calib_shift,87.086641,654.10909,0.816179
sintel,Metric3DV2Calib-vit_giant2,100,calib_ro,76.262322,654.10909,0.782237
sintel,Metric3DV2Calib-vit_giant2,100,calib_shift_ro,67.120325,654.10909,0.775174
sintel,Metric3DV2Calib-vit_giant2,500,calib,88.498776,654.10909,0.823473
sintel,Metric3DV2Calib-vit_giant2,500,calib_shift,87.751531,654.10909,0.824273
sintel,Metric3DV2Calib-vit_giant2,500,calib_ro,76.249109,654.10909,0.782332
sintel,Metric3DV2Calib-vit_giant2,500,calib_shift_ro,66.734885,654.10909,0.776316
sintel,Metric3DV2Calib-vit_giant2,1000,calib,88.456254,654.10909,0.825247
sintel,Metric3DV2Calib-vit_giant2,1000,calib_shift,88.09005,654.10909,0.826558
sintel,Metric3DV2Calib-vit_giant2,1000,calib_ro,76.272761,654.10909,0.782287
sintel,Metric3DV2Calib-vit_giant2,1000,calib_shift_ro,66.681691,654.10909,0.776684
sintel,Metric3DV2Calib-vit_large,10,calib,85.851362,248.962937,0.78019
sintel,Metric3DV2Calib-vit_large,10,calib_shift,83.744105,248.962937,0.779596
sintel,Metric3DV2Calib-vit_large,10,calib_ro,75.413298,248.962937,0.780205
sintel,Metric3DV2Calib-vit_large,10,calib_shift_ro,64.425357,248.962937,0.760909
sintel,Metric3DV2Calib-vit_large,100,calib,88.169266,248.962937,0.811526
sintel,Metric3DV2Calib-vit_large,100,calib_shift,87.770538,248.962937,0.818783
sintel,Metric3DV2Calib-vit_large,100,calib_ro,75.567512,248.962937,0.782792
sintel,Metric3DV2Calib-vit_large,100,calib_shift_ro,65.394756,248.962937,0.775865
sintel,Metric3DV2Calib-vit_large,500,calib,88.401477,248.962937,0.822481
sintel,Metric3DV2Calib-vit_large,500,calib_shift,88.42795,248.962937,0.824871
sintel,Metric3DV2Calib-vit_large,500,calib_ro,75.509433,248.962937,0.783021
sintel,Metric3DV2Calib-vit_large,500,calib_shift_ro,65.070668,248.962937,0.777241
sintel,Metric3DV2Calib-vit_large,1000,calib,88.473723,248.962937,0.825113
sintel,Metric3DV2Calib-vit_large,1000,calib_shift,88.559782,248.962937,0.826846
sintel,Metric3DV2Calib-vit_large,1000,calib_ro,75.545231,248.962937,0.783157
sintel,Metric3DV2Calib-vit_large,1000,calib_shift_ro,64.997209,248.962937,0.777358
sintel,Metric3DV2Calib-vit_small,10,calib,83.860804,60.444714,0.766881
sintel,Metric3DV2Calib-vit_small,10,calib_shift,82.091961,60.444714,0.759526
sintel,Metric3DV2Calib-vit_small,10,calib_ro,74.841216,60.444714,0.775279
sintel,Metric3DV2Calib-vit_small,10,calib_shift_ro,62.75023,60.444714,0.754951
sintel,Metric3DV2Calib-vit_small,100,calib,86.869429,60.444714,0.80508
sintel,Metric3DV2Calib-vit_small,100,calib_shift,87.225053,60.444714,0.812617
sintel,Metric3DV2Calib-vit_small,100,calib_ro,74.987912,60.444714,0.77876
sintel,Metric3DV2Calib-vit_small,100,calib_shift_ro,63.46762,60.444714,0.770964
sintel,Metric3DV2Calib-vit_small,500,calib,87.491579,60.444714,0.817815
sintel,Metric3DV2Calib-vit_small,500,calib_shift,88.328001,60.444714,0.8223
sintel,Metric3DV2Calib-vit_small,500,calib_ro,75.009841,60.444714,0.778998
sintel,Metric3DV2Calib-vit_small,500,calib_shift_ro,63.185528,60.444714,0.772264
sintel,Metric3DV2Calib-vit_small,1000,calib,87.657804,60.444714,0.821463
sintel,Metric3DV2Calib-vit_small,1000,calib_shift,88.432109,60.444714,0.82436
sintel,Metric3DV2Calib-vit_small,1000,calib_ro,75.015048,60.444714,0.779074
sintel,Metric3DV2Calib-vit_small,1000,calib_shift_ro,63.347214,60.444714,0.772642
sintel,MoGeV1-moge-vitl,10,calib,86.778287,94.591867,0.793601
sintel,MoGeV1-moge-vitl,10,mdecalib,75.3853,94.591867,0.73121
sintel,MoGeV1-moge-vitl,10,sf,79.811999,94.591867,0.78401
sintel,MoGeV1-moge-vitl,10,calib_shift,83.430263,94.591867,0.784361
sintel,MoGeV1-moge-vitl,10,mdecalib_shift,72.177835,94.591867,0.737863
sintel,MoGeV1-moge-vitl,10,sf_shift,61.89443,94.591867,0.604575
sintel,MoGeV1-moge-vitl,10,calib_ro,74.191053,94.591867,0.773455
sintel,MoGeV1-moge-vitl,10,mdecalib_ro,67.19868,94.591867,0.761803
sintel,MoGeV1-moge-vitl,10,sf_ro,67.564207,94.591867,0.756901
sintel,MoGeV1-moge-vitl,10,calib_shift_ro,64.536556,94.591867,0.75354
sintel,MoGeV1-moge-vitl,10,mdecalib_shift_ro,59.958863,94.591867,0.753619
sintel,MoGeV1-moge-vitl,10,sf_shift_ro,57.732969,94.591867,0.67101
sintel,MoGeV1-moge-vitl,100,calib,88.843213,94.591867,0.816054
sintel,MoGeV1-moge-vitl,100,mdecalib,77.100432,94.591867,0.756437
sintel,MoGeV1-moge-vitl,100,sf,83.901653,94.591867,0.820808
sintel,MoGeV1-moge-vitl,100,calib_shift,86.981319,94.591867,0.819115
sintel,MoGeV1-moge-vitl,100,mdecalib_shift,74.198006,94.591867,0.772563
sintel,MoGeV1-moge-vitl,100,sf_shift,73.88509,94.591867,0.757419
sintel,MoGeV1-moge-vitl,100,calib_ro,74.30005,94.591867,0.777824
sintel,MoGeV1-moge-vitl,100,mdecalib_ro,67.233666,94.591867,0.765515
sintel,MoGeV1-moge-vitl,100,sf_ro,68.95814,94.591867,0.776363
sintel,MoGeV1-moge-vitl,100,calib_shift_ro,65.027849,94.591867,0.771454
sintel,MoGeV1-moge-vitl,100,mdecalib_shift_ro,60.355568,94.591867,0.769107
sintel,MoGeV1-moge-vitl,100,sf_shift_ro,61.976203,94.591867,0.758031
sintel,MoGeV1-moge-vitl,500,calib,89.136072,94.591867,0.82284
sintel,MoGeV1-moge-vitl,500,mdecalib,77.098222,94.591867,0.769873
sintel,MoGeV1-moge-vitl,500,sf,84.685089,94.591867,0.828186
sintel,MoGeV1-moge-vitl,500,calib_shift,88.078443,94.591867,0.826244
sintel,MoGeV1-moge-vitl,500,mdecalib_shift,74.700145,94.591867,0.781033
sintel,MoGeV1-moge-vitl,500,sf_shift,77.465152,94.591867,0.797922
sintel,MoGeV1-moge-vitl,500,calib_ro,74.315555,94.591867,0.778419
sintel,MoGeV1-moge-vitl,500,mdecalib_ro,67.204266,94.591867,0.766308
sintel,MoGeV1-moge-vitl,500,sf_ro,68.810623,94.591867,0.777936
sintel,MoGeV1-moge-vitl,500,calib_shift_ro,64.939919,94.591867,0.772586
sintel,MoGeV1-moge-vitl,500,mdecalib_shift_ro,60.077269,94.591867,0.770146
sintel,MoGeV1-moge-vitl,500,sf_shift_ro,62.298119,94.591867,0.765682
sintel,MoGeV1-moge-vitl,1000,calib,89.348503,94.591867,0.824729
sintel,MoGeV1-moge-vitl,1000,mdecalib,77.095317,94.591867,0.774512
sintel,MoGeV1-moge-vitl,1000,sf,84.942259,94.591867,0.829971
sintel,MoGeV1-moge-vitl,1000,calib_shift,88.324995,94.591867,0.827898
sintel,MoGeV1-moge-vitl,1000,mdecalib_shift,74.737489,94.591867,0.783341
sintel,MoGeV1-moge-vitl,1000,sf_shift,78.48974,94.591867,0.806835
sintel,MoGeV1-moge-vitl,1000,calib_ro,74.313018,94.591867,0.778318
sintel,MoGeV1-moge-vitl,1000,mdecalib_ro,67.198323,94.591867,0.76634
sintel,MoGeV1-moge-vitl,1000,sf_ro,68.769371,94.591867,0.778188
sintel,MoGeV1-moge-vitl,1000,calib_shift_ro,64.749965,94.591867,0.773779
sintel,MoGeV1-moge-vitl,1000,mdecalib_shift_ro,60.052757,94.591867,0.770894
sintel,MoGeV1-moge-vitl,1000,sf_shift_ro,62.495816,94.591867,0.767702
sintel,MoGeV1Calib-moge-vitl,10,calib,86.982719,87.24399,0.79908
sintel,MoGeV1Calib-moge-vitl,10,calib_shift,83.323574,87.24399,0.78481
sintel,MoGeV1Calib-moge-vitl,10,calib_ro,73.528313,87.24399,0.774455
sintel,MoGeV1Calib-moge-vitl,10,calib_shift_ro,64.448496,87.24399,0.754146
sintel,MoGeV1Calib-moge-vitl,100,calib,89.147611,87.24399,0.817975
sintel,MoGeV1Calib-moge-vitl,100,calib_shift,86.858651,87.24399,0.819275
sintel,MoGeV1Calib-moge-vitl,100,calib_ro,73.581879,87.24399,0.777703
sintel,MoGeV1Calib-moge-vitl,100,calib_shift_ro,65.011729,87.24399,0.771757
sintel,MoGeV1Calib-moge-vitl,500,calib,89.476084,87.24399,0.824422
sintel,MoGeV1Calib-moge-vitl,500,calib_shift,88.006422,87.24399,0.82651
sintel,MoGeV1Calib-moge-vitl,500,calib_ro,73.599709,87.24399,0.778453
sintel,MoGeV1Calib-moge-vitl,500,calib_shift_ro,64.841333,87.24399,0.773126
sintel,MoGeV1Calib-moge-vitl,1000,calib,89.398026,87.24399,0.82584
sintel,MoGeV1Calib-moge-vitl,1000,calib_shift,88.196968,87.24399,0.827981
sintel,MoGeV1Calib-moge-vitl,1000,calib_ro,73.649888,87.24399,0.778401
sintel,MoGeV1Calib-moge-vitl,1000,calib_shift_ro,64.687048,87.24399,0.77389
sintel,MoGeV2-moge-2-vitl,10,calib,86.842232,70.952167,0.790979
sintel,MoGeV2-moge-2-vitl,10,mdecalib,76.938279,70.952167,0.733404
sintel,MoGeV2-moge-2-vitl,10,sf,79.962115,70.952167,0.782583
sintel,MoGeV2-moge-2-vitl,10,calib_shift,83.515148,70.952167,0.783116
sintel,MoGeV2-moge-2-vitl,10,mdecalib_shift,73.835879,70.952167,0.734681
sintel,MoGeV2-moge-2-vitl,10,sf_shift,62.403494,70.952167,0.603137
sintel,MoGeV2-moge-2-vitl,10,calib_ro,74.308822,70.952167,0.768225
sintel,MoGeV2-moge-2-vitl,10,mdecalib_ro,68.470411,70.952167,0.758776
sintel,MoGeV2-moge-2-vitl,10,sf_ro,67.491548,70.952167,0.753071
sintel,MoGeV2-moge-2-vitl,10,calib_shift_ro,65.060164,70.952167,0.755243
sintel,MoGeV2-moge-2-vitl,10,mdecalib_shift_ro,60.965335,70.952167,0.75313
sintel,MoGeV2-moge-2-vitl,10,sf_shift_ro,57.321925,70.952167,0.666511
sintel,MoGeV2-moge-2-vitl,100,calib,88.906278,70.952167,0.815381
sintel,MoGeV2-moge-2-vitl,100,mdecalib,78.566675,70.952167,0.758509
sintel,MoGeV2-moge-2-vitl,100,sf,83.83354,70.952167,0.81721
sintel,MoGeV2-moge-2-vitl,100,calib_shift,86.734598,70.952167,0.817211
sintel,MoGeV2-moge-2-vitl,100,mdecalib_shift,76.016138,70.952167,0.769245
sintel,MoGeV2-moge-2-vitl,100,sf_shift,72.839465,70.952167,0.75433
sintel,MoGeV2-moge-2-vitl,100,calib_ro,74.417325,70.952167,0.771474
sintel,MoGeV2-moge-2-vitl,100,mdecalib_ro,68.346983,70.952167,0.762221
sintel,MoGeV2-moge-2-vitl,100,sf_ro,68.586256,70.952167,0.771384
sintel,MoGeV2-moge-2-vitl,100,calib_shift_ro,65.561771,70.952167,0.765095
sintel,MoGeV2-moge-2-vitl,100,mdecalib_shift_ro,60.879952,70.952167,0.763646
sintel,MoGeV2-moge-2-vitl,100,sf_shift_ro,61.809162,70.952167,0.756139
sintel,MoGeV2-moge-2-vitl,500,calib,89.064385,70.952167,0.822036
sintel,MoGeV2-moge-2-vitl,500,mdecalib,78.568509,70.952167,0.769891
sintel,MoGeV2-moge-2-vitl,500,sf,84.794406,70.952167,0.825739
sintel,MoGeV2-moge-2-vitl,500,calib_shift,87.666287,70.952167,0.823768
sintel,MoGeV2-moge-2-vitl,500,mdecalib_shift,76.450665,70.952167,0.777891
sintel,MoGeV2-moge-2-vitl,500,sf_shift,75.947352,70.952167,0.792203
sintel,MoGeV2-moge-2-vitl,500,calib_ro,74.438203,70.952167,0.772002
sintel,MoGeV2-moge-2-vitl,500,mdecalib_ro,68.383216,70.952167,0.762514
sintel,MoGeV2-moge-2-vitl,500,sf_ro,68.675463,70.952167,0.772763
sintel,MoGeV2-moge-2-vitl,500,calib_shift_ro,65.044889,70.952167,0.766098
sintel,MoGeV2-moge-2-vitl,500,mdecalib_shift_ro,60.570511,70.952167,0.764697
sintel,MoGeV2-moge-2-vitl,500,sf_shift_ro,62.002474,70.952167,0.761078
sintel,MoGeV2-moge-2-vitl,1000,calib,89.05675,70.952167,0.824362
sintel,MoGeV2-moge-2-vitl,1000,mdecalib,78.632101,70.952167,0.773438
sintel,MoGeV2-moge-2-vitl,1000,sf,85.145791,70.952167,0.82848
sintel,MoGeV2-moge-2-vitl,1000,calib_shift,87.922765,70.952167,0.82599
sintel,MoGeV2-moge-2-vitl,1000,mdecalib_shift,76.370576,70.952167,0.780483
sintel,MoGeV2-moge-2-vitl,1000,sf_shift,76.864166,70.952167,0.800054
sintel,MoGeV2-moge-2-vitl,1000,calib_ro,74.446019,70.952167,0.772151
sintel,MoGeV2-moge-2-vitl,1000,mdecalib_ro,68.379046,70.952167,0.762536
sintel,MoGeV2-moge-2-vitl,1000,sf_ro,68.624612,70.952167,0.773198
sintel,MoGeV2-moge-2-vitl,1000,calib_shift_ro,64.894769,70.952167,0.766569
sintel,MoGeV2-moge-2-vitl,1000,mdecalib_shift_ro,60.193531,70.952167,0.764951
sintel,MoGeV2-moge-2-vitl,1000,sf_shift_ro,61.878993,70.952167,0.762204
sintel,MoGeV2Calib-moge-2-vitl,10,calib,87.674225,66.984643,0.799829
sintel,MoGeV2Calib-moge-2-vitl,10,calib_shift,83.54579,66.984643,0.782764
sintel,MoGeV2Calib-moge-2-vitl,10,calib_ro,74.028491,66.984643,0.768754
sintel,MoGeV2Calib-moge-2-vitl,10,calib_shift_ro,65.001798,66.984643,0.754839
sintel,MoGeV2Calib-moge-2-vitl,100,calib,89.315096,66.984643,0.820096
sintel,MoGeV2Calib-moge-2-vitl,100,calib_shift,86.711707,66.984643,0.817746
sintel,MoGeV2Calib-moge-2-vitl,100,calib_ro,73.943373,66.984643,0.771693
sintel,MoGeV2Calib-moge-2-vitl,100,calib_shift_ro,65.635199,66.984643,0.764893
sintel,MoGeV2Calib-moge-2-vitl,500,calib,89.62495,66.984643,0.825107
sintel,MoGeV2Calib-moge-2-vitl,500,calib_shift,87.720778,66.984643,0.824348
sintel,MoGeV2Calib-moge-2-vitl,500,calib_ro,73.965643,66.984643,0.772432
sintel,MoGeV2Calib-moge-2-vitl,500,calib_shift_ro,65.024624,66.984643,0.765889
